Origin,FlightDate,Region
LIT,2017-01-23,WestSouthCentral
MEM,2017-01-09,EastSouthCentral
AUS,2017-01-17,WestSouthCentral
RNO,2017-01-03,Mountain
BHM,2017-01-24,MiddleAtlantic
MKE,2017-01-12,EastNorthCentral
AUS,2017-01-20,WestSouthCentral
GRR,2017-01-19,EastNorthCentral
SFO,2017-01-05,Pacific
LGA,2017-01-25,MiddleAtlantic
CLT,2017-01-06,SouthAtlantic
TUS,2017-01-30,Mountain
GRR,2017-01-03,EastNorthCentral
BOS,2017-01-29,NewEngland
BUF,2017-01-09,MiddleAtlantic
